age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
41,housemaid,married,2,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
33,admin.,single,7,no,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
55,entrepreneur,married,7,yes,yes,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
34,services,married,5,no,yes,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
33,services,single,5,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
80,retired,married,2,yes,yes,cellular,oct,tue,1,0,1,failure,-3.4,-26.9,0.742
54,blue-collar,married,2,yes,no,cellular,nov,wed,2,0,1,failure,-0.1,-42.0,4.12
31,entrepreneur,single,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
55,services,married,5,yes,yes,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
42,admin.,divorced,7,yes,yes,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
37,retired,divorced,4,yes,no,cellular,nov,tue,1,0,1,failure,-0.1,-42.0,4.153
50,admin.,divorced,7,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
27,admin.,single,7,yes,yes,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
33,admin.,married,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
27,admin.,single,3,yes,no,telephone,may,fri,4,0,0,nonexistent,-1.8,-46.2,1.25
49,admin.,single,4,yes,yes,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
51,housemaid,married,2,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
41,admin.,married,7,no,no,cellular,aug,tue,5,0,0,nonexistent,1.4,-36.1,4.963
33,services,married,5,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
33,admin.,married,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
24,services,married,5,no,no,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
43,blue-collar,married,2,yes,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.334
68,retired,divorced,5,yes,no,cellular,oct,mon,1,0,0,nonexistent,-1.1,-49.5,1.0
43,technician,married,6,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
41,admin.,married,5,no,no,telephone,jun,fri,7,0,0,nonexistent,1.4,-41.8,4.959
40,admin.,married,4,yes,yes,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.857
51,unemployed,married,6,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
51,unemployed,divorced,5,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
56,entrepreneur,married,7,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
27,services,single,5,no,yes,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
30,services,single,5,no,yes,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
38,admin.,single,4,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
40,technician,single,5,no,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.856
35,blue-collar,married,6,yes,yes,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
39,services,married,5,no,yes,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.856
47,blue-collar,married,4,no,no,telephone,may,fri,7,0,0,nonexistent,1.1,-36.4,4.864
55,admin.,married,4,yes,yes,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
47,services,married,5,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
29,services,married,5,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
56,admin.,married,4,yes,no,cellular,aug,wed,1,4,1,success,-2.9,-31.4,0.879
29,blue-collar,married,2,yes,no,cellular,aug,fri,1,0,1,failure,-2.9,-31.4,0.869
53,services,divorced,4,no,no,cellular,jul,fri,3,0,0,nonexistent,1.4,-42.7,4.957
50,technician,married,6,no,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.958
30,student,single,0,yes,no,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.405
37,blue-collar,married,4,no,no,cellular,aug,tue,2,0,0,nonexistent,-2.9,-31.4,0.883
26,services,single,5,no,yes,cellular,jul,tue,12,0,0,nonexistent,1.4,-42.7,4.961
24,student,single,5,yes,no,cellular,may,wed,1,1,2,success,-1.8,-40.0,0.672
36,management,married,7,no,yes,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.958
30,blue-collar,married,4,unknown,unknown,telephone,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.281
36,blue-collar,married,4,yes,no,telephone,jun,thu,13,0,0,nonexistent,1.4,-41.8,4.961
45,technician,divorced,7,no,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
32,admin.,married,5,no,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
40,technician,single,7,yes,yes,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.966
53,self-employed,married,7,no,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
43,blue-collar,married,2,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
40,blue-collar,married,3,no,no,cellular,may,tue,1,11,1,success,-1.8,-46.2,1.344
43,management,single,7,yes,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
42,unknown,single,7,yes,no,cellular,jul,fri,1,0,2,failure,-1.7,-40.3,0.885
33,admin.,married,7,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.964
52,admin.,divorced,4,yes,yes,cellular,apr,mon,5,0,1,failure,-1.8,-47.1,1.405
37,services,married,4,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
45,blue-collar,married,2,yes,no,cellular,aug,wed,6,0,0,nonexistent,1.4,-36.1,4.964
58,blue-collar,married,4,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.968
36,services,single,5,no,yes,cellular,jul,tue,5,0,0,nonexistent,1.4,-42.7,4.961
31,entrepreneur,single,5,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
53,management,divorced,7,yes,no,cellular,jun,mon,6,0,2,failure,-1.7,-39.8,0.754
30,admin.,single,5,yes,no,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
41,admin.,married,5,no,yes,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.96
48,housemaid,married,2,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
33,admin.,single,5,no,yes,telephone,jun,tue,7,0,0,nonexistent,1.4,-41.8,4.961
31,blue-collar,single,2,no,yes,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
30,technician,single,6,no,no,cellular,may,mon,4,0,1,failure,-1.8,-46.2,1.354
48,blue-collar,married,4,no,no,telephone,may,fri,14,0,0,nonexistent,1.1,-36.4,4.857
32,housemaid,married,3,no,no,telephone,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.959
31,entrepreneur,married,6,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
42,admin.,divorced,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,-2.9,-31.4,0.829
32,admin.,single,5,yes,no,telephone,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.958
47,admin.,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
35,blue-collar,married,2,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
29,blue-collar,divorced,5,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
41,entrepreneur,married,7,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.856
41,blue-collar,married,4,unknown,unknown,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.435
52,technician,single,6,no,no,telephone,jul,mon,1,0,0,nonexistent,-1.7,-40.3,0.889
